file_name,y_true,y_pred,language,gender,speaker_id,fold
Ta094M180824R065.ogg,65,85.81197,Tamil,M,94,3
Ta094M180825R071.ogg,71,87.52189,Tamil,M,94,3
Ta094M180826R070.ogg,70,89.19852,Tamil,M,94,3
Ta094M180827R069.ogg,69,88.593185,Tamil,M,94,3
Ta094M180828R066.ogg,66,91.96728,Tamil,M,94,3
Ta094M180829R068.ogg,68,90.25671,Tamil,M,94,3
Ta094M180830R069.ogg,69,89.35834,Tamil,M,94,3
Ta094M180831A075.ogg,75,89.23639,Tamil,M,94,3
Ta094M180832A069.ogg,69,90.51456,Tamil,M,94,3
Ta094M180833A067.ogg,67,91.92603,Tamil,M,94,3
Ta094M180834A075.ogg,75,90.7056,Tamil,M,94,3
Ta094M180835A074.ogg,74,83.98987,Tamil,M,94,3
Ta094M180836A078.ogg,78,92.22996,Tamil,M,94,3
Ta094M180837A084.ogg,84,88.94702,Tamil,M,94,3
Ta094M180838A081.ogg,81,88.33793,Tamil,M,94,3
Ta094M180839A076.ogg,76,89.36065,Tamil,M,94,3
Ta094M180840R071.ogg,71,91.64784,Tamil,M,94,3
Ta094M180841R067.ogg,67,89.13351,Tamil,M,94,3
Ta094M180842R067.ogg,67,88.32152,Tamil,M,94,3
Ta094M180843A070.ogg,70,88.93527,Tamil,M,94,3
Ta094M180844A070.ogg,70,93.8136,Tamil,M,94,3
Ta094M180845A068.ogg,68,90.82586,Tamil,M,94,3
Ta094M180846V067.ogg,67,88.55494,Tamil,M,94,3
Ta094M180847V066.ogg,66,90.76059,Tamil,M,94,3
Ta094M180848V069.ogg,69,88.51602,Tamil,M,94,3
Ta094M180850V066.ogg,66,87.15529,Tamil,M,94,3
Ta094M180851V066.ogg,66,89.08777,Tamil,M,94,3
Ta094M180852V071.ogg,71,89.66788,Tamil,M,94,3
Ta094M180853V076.ogg,76,92.62128,Tamil,M,94,3
Ta094M180854V070.ogg,70,87.24027,Tamil,M,94,3
Ta094M180855V074.ogg,74,88.84536,Tamil,M,94,3
Ta094M180856V077.ogg,77,86.22262,Tamil,M,94,3
Ta094M180857V072.ogg,72,88.63859,Tamil,M,94,3
Ta094M180858V073.ogg,73,89.42852,Tamil,M,94,3
Ta094M180859V078.ogg,78,89.06796,Tamil,M,94,3
Ta094M180860V068.ogg,68,88.35642,Tamil,M,94,3
Ta094M180861V076.ogg,76,88.79716,Tamil,M,94,3
Ta094M180862V068.ogg,68,90.57976,Tamil,M,94,3
Ta094M180863V068.ogg,68,89.32292,Tamil,M,94,3
Ta094M180864V066.ogg,66,86.132744,Tamil,M,94,3
Ta094M180865V070.ogg,70,89.7369,Tamil,M,94,3
Ta094M180866V066.ogg,66,90.07346,Tamil,M,94,3
Ta094M180867V067.ogg,67,89.04022,Tamil,M,94,3
Ta106M501001A084.ogg,84,89.55659,Tamil,M,106,3
Ta106M501002A080.ogg,80,85.97557,Tamil,M,106,3
Ta106M501003A078.ogg,78,86.769745,Tamil,M,106,3
Ta106M501004A080.ogg,80,86.40838,Tamil,M,106,3
Ta106M501005A079.ogg,79,85.20065,Tamil,M,106,3
Ta106M501006A084.ogg,84,85.32032,Tamil,M,106,3
Ta106M501007A078.ogg,78,85.674095,Tamil,M,106,3
Ta106M501008A083.ogg,83,89.407585,Tamil,M,106,3
Ta106M501009A078.ogg,78,89.63288,Tamil,M,106,3
Ta106M501010A079.ogg,79,89.75885,Tamil,M,106,3
Ta106M501011A078.ogg,78,87.205414,Tamil,M,106,3
Ta106M501012A076.ogg,76,88.18867,Tamil,M,106,3
Ta106M501013A078.ogg,78,90.06783,Tamil,M,106,3
Ta106M501014A080.ogg,80,90.6996,Tamil,M,106,3
Ta106M501015A075.ogg,75,89.68709,Tamil,M,106,3
Ta106M501016A078.ogg,78,87.78793,Tamil,M,106,3
Ta106M501017R083.ogg,83,89.3834,Tamil,M,106,3
Ta106M501018R084.ogg,84,86.62621,Tamil,M,106,3
Ta106M501019R077.ogg,77,87.614876,Tamil,M,106,3
Ta106M501020R077.ogg,77,88.92848,Tamil,M,106,3
Ta106M501021R082.ogg,82,94.49815,Tamil,M,106,3
Ta106M501022R078.ogg,78,87.67594,Tamil,M,106,3
Ta106M501023R076.ogg,76,92.26259,Tamil,M,106,3
Ta106M501025R075.ogg,75,86.71178,Tamil,M,106,3
Ta106M501026R076.ogg,76,86.014206,Tamil,M,106,3
Ta106M501027R077.ogg,77,86.519005,Tamil,M,106,3
Ta106M501028R077.ogg,77,89.984665,Tamil,M,106,3
Ta106M501029R075.ogg,75,86.49781,Tamil,M,106,3
Ta106M501030R078.ogg,78,91.03894,Tamil,M,106,3
Ta106M501031R080.ogg,80,89.89104,Tamil,M,106,3
Ta106M501032R076.ogg,76,86.66974,Tamil,M,106,3
Ta106M501033R081.ogg,81,91.63738,Tamil,M,106,3
Ta106M501034R079.ogg,79,88.843605,Tamil,M,106,3
Ta106M501035R088.ogg,88,90.06553,Tamil,M,106,3
Ta106M501036R088.ogg,88,87.805595,Tamil,M,106,3
Ta106M501037A111.ogg,111,88.63469,Tamil,M,106,3
Ta106M501038A110.ogg,110,89.46868,Tamil,M,106,3
Ta106M501039A104.ogg,104,89.749344,Tamil,M,106,3
Ta106M501040R105.ogg,105,87.07642,Tamil,M,106,3
Ta106M501041R101.ogg,101,88.16084,Tamil,M,106,3
Ta106M501042R097.ogg,97,86.49671,Tamil,M,106,3
Ta106M501043A096.ogg,96,90.67227,Tamil,M,106,3
Ta106M501044A088.ogg,88,89.838486,Tamil,M,106,3
Ta106M501045A089.ogg,89,88.33301,Tamil,M,106,3
Ta106M501046V098.ogg,98,88.23719,Tamil,M,106,3
Ta106M501047V092.ogg,92,90.020584,Tamil,M,106,3
Ta106M501048V093.ogg,93,87.862854,Tamil,M,106,3
Ta106M501049V095.ogg,95,88.59547,Tamil,M,106,3
Ta106M501050V093.ogg,93,84.45609,Tamil,M,106,3
Ta106M501051V093.ogg,93,86.026726,Tamil,M,106,3
Ta106M501052V081.ogg,81,88.92196,Tamil,M,106,3
Ta106M501053V082.ogg,82,90.16147,Tamil,M,106,3
Ta106M501054V081.ogg,81,86.97282,Tamil,M,106,3
Ta106M501055V088.ogg,88,91.50262,Tamil,M,106,3
Ta106M501056V091.ogg,91,88.035645,Tamil,M,106,3
Ta106M501057V087.ogg,87,92.31787,Tamil,M,106,3
Ta106M501058V081.ogg,81,87.1286,Tamil,M,106,3
Ta106M501059V087.ogg,87,87.30098,Tamil,M,106,3
Ta106M501060V083.ogg,83,88.750015,Tamil,M,106,3
Ta106M501061V083.ogg,83,91.07675,Tamil,M,106,3
Ta106M501062V082.ogg,82,88.37492,Tamil,M,106,3
Ta106M501063V082.ogg,82,92.80988,Tamil,M,106,3
Ta106M501064V080.ogg,80,91.10003,Tamil,M,106,3
Ta106M501065V080.ogg,80,91.4056,Tamil,M,106,3
Ta106M501066V078.ogg,78,89.439926,Tamil,M,106,3
Ta106M501067V077.ogg,77,88.832664,Tamil,M,106,3
En002F230001A086.ogg,86,92.58537,English,F,2,4
En002F230002A082.ogg,82,88.9971,English,F,2,4
En002F230003A083.ogg,83,90.272,English,F,2,4
En002F230004A077.ogg,77,94.242195,English,F,2,4
En002F230005A074.ogg,74,90.82494,English,F,2,4
En002F230006A077.ogg,77,91.08618,English,F,2,4
En002F230007A081.ogg,81,89.365005,English,F,2,4
En002F230008A084.ogg,84,89.61408,English,F,2,4
En002F230009A076.ogg,76,87.63562,English,F,2,4
En002F230010A071.ogg,71,90.19048,English,F,2,4
En002F230011A070.ogg,70,89.82987,English,F,2,4
En002F230012A071.ogg,71,88.54904,English,F,2,4
En002F230013A072.ogg,72,89.32163,English,F,2,4
En002F230014A077.ogg,77,89.511185,English,F,2,4
En002F230015A081.ogg,81,89.651855,English,F,2,4
En002F230016A075.ogg,75,90.170135,English,F,2,4
En002F230017R084.ogg,84,89.676125,English,F,2,4
En002F230018R085.ogg,85,90.68827,English,F,2,4
En002F230019R082.ogg,82,91.587906,English,F,2,4
En002F230020R081.ogg,81,89.7077,English,F,2,4
En002F230021R078.ogg,78,94.73225,English,F,2,4
En002F230022R079.ogg,79,89.695755,English,F,2,4
En002F230023R078.ogg,78,90.84218,English,F,2,4
En002F230024R083.ogg,83,88.86577,English,F,2,4
En002F230025R084.ogg,84,90.152275,English,F,2,4
En002F230026R083.ogg,83,89.71297,English,F,2,4
En002F230027R091.ogg,91,87.697876,English,F,2,4
En002F230028R071.ogg,71,94.371315,English,F,2,4
En002F230029R071.ogg,71,91.655716,English,F,2,4
En002F230030R074.ogg,74,90.35798,English,F,2,4
En002F230031A081.ogg,81,90.847374,English,F,2,4
En002F230032A075.ogg,75,89.46411,English,F,2,4
En002F230033A075.ogg,75,89.22055,English,F,2,4
En002F230034A080.ogg,80,93.172554,English,F,2,4
En002F230035A085.ogg,85,88.941124,English,F,2,4
En002F230036A082.ogg,82,87.37512,English,F,2,4
En002F230037A120.ogg,120,92.30519,English,F,2,4
En002F230038A121.ogg,121,90.310814,English,F,2,4
En002F230039A115.ogg,115,89.64414,English,F,2,4
En002F230040A112.ogg,112,89.112724,English,F,2,4
En002F230041A103.ogg,103,94.03344,English,F,2,4
En002F230042A101.ogg,101,91.75988,English,F,2,4
En002F230043A098.ogg,98,94.248215,English,F,2,4
En002F230044A103.ogg,103,90.39656,English,F,2,4
En002F230045A088.ogg,88,96.38343,English,F,2,4
En002F230046V083.ogg,83,85.1239,English,F,2,4
En002F230047V077.ogg,77,86.44611,English,F,2,4
En002F230048V077.ogg,77,90.07141,English,F,2,4
En002F230052V082.ogg,82,87.00724,English,F,2,4
En002F230053V083.ogg,83,87.27065,English,F,2,4
En002F230054V076.ogg,76,88.492,English,F,2,4
En002F230055V092.ogg,92,87.71911,English,F,2,4
En002F230056V083.ogg,83,90.16283,English,F,2,4
En002F230057V086.ogg,86,88.362595,English,F,2,4
En002F230058V081.ogg,81,86.25686,English,F,2,4
En002F230059V089.ogg,89,89.04873,English,F,2,4
En002F230060V082.ogg,82,89.89963,English,F,2,4
En002F230061V092.ogg,92,90.13421,English,F,2,4
En002F230062V081.ogg,81,87.485176,English,F,2,4
En002F230063V078.ogg,78,90.3285,English,F,2,4
En002F230064V079.ogg,79,86.328964,English,F,2,4
En002F230065V084.ogg,84,87.278564,English,F,2,4
En002F230066V081.ogg,81,89.549385,English,F,2,4
En002F230067V082.ogg,82,90.27743,English,F,2,4
En006M451101A078.ogg,78,88.92402,English,M,6,4
En006M451102A077.ogg,77,89.01109,English,M,6,4
En006M451103A079.ogg,79,89.54797,English,M,6,4
En006M451104A078.ogg,78,91.36827,English,M,6,4
En006M451105A077.ogg,77,89.435005,English,M,6,4
En006M451106A076.ogg,76,90.06748,English,M,6,4
En006M451107A073.ogg,73,90.020065,English,M,6,4
En006M451108A074.ogg,74,88.40336,English,M,6,4
En006M451109A071.ogg,71,89.31971,English,M,6,4
En006M451110A072.ogg,72,89.5496,English,M,6,4
En006M451111A069.ogg,69,88.814224,English,M,6,4
En006M451112A070.ogg,70,87.22206,English,M,6,4
En006M451113A070.ogg,70,89.04327,English,M,6,4
En006M451114A071.ogg,71,88.087975,English,M,6,4
En006M451115A072.ogg,72,88.684654,English,M,6,4
En006M451116A071.ogg,71,89.47732,English,M,6,4
En006M451117R072.ogg,72,89.19675,English,M,6,4
En006M451118R073.ogg,73,89.049576,English,M,6,4
En006M451119R072.ogg,72,89.27734,English,M,6,4
En006M451120R073.ogg,73,90.27215,English,M,6,4
En006M451121R075.ogg,75,94.33101,English,M,6,4
En006M451122R076.ogg,76,89.96751,English,M,6,4
En006M451123R074.ogg,74,88.27592,English,M,6,4
En006M451124R076.ogg,76,86.27318,English,M,6,4
En006M451125R078.ogg,78,91.48565,English,M,6,4
En006M451126R076.ogg,76,88.894585,English,M,6,4
En006M451127R075.ogg,75,87.66945,English,M,6,4
En006M451128R074.ogg,74,90.11504,English,M,6,4
En006M451129R073.ogg,73,88.14327,English,M,6,4
En006M451130R073.ogg,73,88.41315,English,M,6,4
En006M451131A077.ogg,77,86.34538,English,M,6,4
En006M451132A075.ogg,75,84.93762,English,M,6,4
En006M451133A078.ogg,78,87.158264,English,M,6,4
En006M451134A079.ogg,79,88.0753,English,M,6,4
En006M451135A073.ogg,73,90.05797,English,M,6,4
En006M451136A075.ogg,75,89.63241,English,M,6,4
En006M451137A126.ogg,126,87.974396,English,M,6,4
En006M451138A120.ogg,120,90.30527,English,M,6,4
En006M451139A104.ogg,104,89.225044,English,M,6,4
En006M451140R102.ogg,102,93.44442,English,M,6,4
En006M451141R097.ogg,97,92.54067,English,M,6,4
En006M451142R096.ogg,96,91.523476,English,M,6,4
En006M451143A098.ogg,98,90.47392,English,M,6,4
En006M451144A097.ogg,97,89.71882,English,M,6,4
En006M451145A095.ogg,95,93.18212,English,M,6,4
En006M451146V094.ogg,94,88.39497,English,M,6,4
En006M451147V093.ogg,93,89.074776,English,M,6,4
En006M451148V090.ogg,90,88.576195,English,M,6,4
En006M451149V093.ogg,93,87.98054,English,M,6,4
En006M451150V092.ogg,92,92.36434,English,M,6,4
En006M451151V090.ogg,90,87.92414,English,M,6,4
En006M451152V086.ogg,86,94.12616,English,M,6,4
En006M451153V084.ogg,84,89.884865,English,M,6,4
En006M451154V085.ogg,85,89.752975,English,M,6,4
En006M451155V092.ogg,92,84.8949,English,M,6,4
En006M451156V085.ogg,85,86.52958,English,M,6,4
En006M451157V087.ogg,87,87.63162,English,M,6,4
En006M451158V093.ogg,93,87.09654,English,M,6,4
En006M451159V091.ogg,91,88.1977,English,M,6,4
En006M451160V087.ogg,87,88.24574,English,M,6,4
En006M451161V083.ogg,83,85.83238,English,M,6,4
En006M451162V084.ogg,84,87.82079,English,M,6,4
En006M451163V082.ogg,82,88.273056,English,M,6,4
En006M451164V090.ogg,90,86.09123,English,M,6,4
En006M451165V090.ogg,90,91.32818,English,M,6,4
En006M451166V087.ogg,87,89.54783,English,M,6,4
En006M451167V085.ogg,85,87.33463,English,M,6,4
En038F230101A091.ogg,91,89.06556,English,F,38,4
En038F230102A091.ogg,91,89.85093,English,F,38,4
En038F230103A090.ogg,90,90.693924,English,F,38,4
En038F230104A094.ogg,94,89.47717,English,F,38,4
En038F230105A098.ogg,98,89.81718,English,F,38,4
En038F230106A101.ogg,101,89.439964,English,F,38,4
En038F230107A090.ogg,90,89.58462,English,F,38,4
En038F230108A085.ogg,85,90.87011,English,F,38,4
En038F230109A097.ogg,97,87.02273,English,F,38,4
En038F230110A086.ogg,86,89.65083,English,F,38,4
En038F230111A091.ogg,91,89.296135,English,F,38,4
En038F230112A094.ogg,94,88.85234,English,F,38,4
En038F230113A093.ogg,93,89.24274,English,F,38,4
En038F230114A096.ogg,96,89.49485,English,F,38,4
En038F230116A091.ogg,91,90.67249,English,F,38,4
En038F230117R084.ogg,84,88.09485,English,F,38,4
En038F230118R079.ogg,79,93.059525,English,F,38,4
En038F230119R088.ogg,88,92.76324,English,F,38,4
En038F230120R091.ogg,91,86.4809,English,F,38,4
En038F230121R087.ogg,87,87.59463,English,F,38,4
En038F230122R086.ogg,86,89.730804,English,F,38,4
En038F230123R082.ogg,82,88.943214,English,F,38,4
En038F230124R085.ogg,85,87.49221,English,F,38,4
En038F230125R087.ogg,87,86.98127,English,F,38,4
En038F230126R092.ogg,92,87.705,English,F,38,4
En038F230127R094.ogg,94,89.803894,English,F,38,4
En038F230128R094.ogg,94,88.9969,English,F,38,4
En038F230129R100.ogg,100,94.61834,English,F,38,4
En038F230130R092.ogg,92,85.62787,English,F,38,4
En038F230131A090.ogg,90,88.13712,English,F,38,4
En038F230132A093.ogg,93,89.759026,English,F,38,4
En038F230133A083.ogg,83,87.84302,English,F,38,4
En038F230135A085.ogg,85,88.385605,English,F,38,4
En038F230136A085.ogg,85,90.04926,English,F,38,4
En038F230137A136.ogg,136,89.9178,English,F,38,4
En038F230138A132.ogg,132,90.09696,English,F,38,4
En038F230139A129.ogg,129,90.9338,English,F,38,4
En038F230140R129.ogg,129,91.99965,English,F,38,4
En038F230141R126.ogg,126,93.02826,English,F,38,4
En038F230142R115.ogg,115,94.84828,English,F,38,4
En038F230143A105.ogg,105,92.127785,English,F,38,4
En038F230144A106.ogg,106,88.99813,English,F,38,4
En038F230145A105.ogg,105,88.89797,English,F,38,4
En038F230146V101.ogg,101,91.77058,English,F,38,4
En038F230148V097.ogg,97,89.54575,English,F,38,4
En038F230152V099.ogg,99,87.71506,English,F,38,4
En038F230153V097.ogg,97,88.92596,English,F,38,4
En038F230154V088.ogg,88,88.88415,English,F,38,4
En038F230155V090.ogg,90,88.62592,English,F,38,4
En038F230156V093.ogg,93,87.21175,English,F,38,4
En038F230157V076.ogg,76,90.83219,English,F,38,4
En038F230158V090.ogg,90,89.84165,English,F,38,4
En038F230159V093.ogg,93,90.63365,English,F,38,4
En038F230160V091.ogg,91,86.57571,English,F,38,4
En038F230161V088.ogg,88,87.604935,English,F,38,4
En038F230162V085.ogg,85,92.59571,English,F,38,4
En038F230163V088.ogg,88,91.66835,English,F,38,4
En038F230164V085.ogg,85,86.86412,English,F,38,4
En038F230165V095.ogg,95,90.05177,English,F,38,4
En038F230166V087.ogg,87,88.90577,English,F,38,4
En038F230167V080.ogg,80,90.34573,English,F,38,4
En041F221001A085.ogg,85,88.82545,English,F,41,4
En041F221002A090.ogg,90,88.55976,English,F,41,4
En041F221003A093.ogg,93,89.75605,English,F,41,4
En041F221004A096.ogg,96,94.51712,English,F,41,4
En041F221005A093.ogg,93,89.49932,English,F,41,4
En041F221006A091.ogg,91,88.89378,English,F,41,4
En041F221007A090.ogg,90,89.591705,English,F,41,4
En041F221008A085.ogg,85,89.24139,English,F,41,4
En041F221009A085.ogg,85,90.747795,English,F,41,4
En041F221010A081.ogg,81,89.41335,English,F,41,4
En041F221011A090.ogg,90,89.52992,English,F,41,4
En041F221012A082.ogg,82,89.07819,English,F,41,4
En041F221013A085.ogg,85,88.76837,English,F,41,4
En041F221014A083.ogg,83,89.76111,English,F,41,4
En041F221015A086.ogg,86,88.949936,English,F,41,4
En041F221016A082.ogg,82,89.64531,English,F,41,4
En041F221017R082.ogg,82,89.06452,English,F,41,4
En041F221018R084.ogg,84,89.466675,English,F,41,4
En041F221019R083.ogg,83,86.6364,English,F,41,4
En041F221020R085.ogg,85,92.08051,English,F,41,4
En041F221021R084.ogg,84,98.359634,English,F,41,4
En041F221022R083.ogg,83,89.581924,English,F,41,4
En041F221023R082.ogg,82,88.624435,English,F,41,4
En041F221024R085.ogg,85,85.6569,English,F,41,4
En041F221025R089.ogg,89,89.11457,English,F,41,4
En041F221026R092.ogg,92,87.084984,English,F,41,4
En041F221027R088.ogg,88,88.23051,English,F,41,4
En041F221028R086.ogg,86,93.65335,English,F,41,4
En041F221029R083.ogg,83,90.848206,English,F,41,4
En041F221030R081.ogg,81,94.09976,English,F,41,4
En041F221031A081.ogg,81,86.09018,English,F,41,4
En041F221032A081.ogg,81,89.50377,English,F,41,4
En041F221033A082.ogg,82,87.00753,English,F,41,4
En041F221034A078.ogg,78,87.56813,English,F,41,4
En041F221035A078.ogg,78,89.15946,English,F,41,4
En041F221036A074.ogg,74,89.30687,English,F,41,4
En041F221037A105.ogg,105,89.69264,English,F,41,4
En041F221038A107.ogg,107,89.37837,English,F,41,4
En041F221039A104.ogg,104,88.851875,English,F,41,4
En041F221040R101.ogg,101,89.7349,English,F,41,4
En041F221041R103.ogg,103,92.52981,English,F,41,4
En041F221042R100.ogg,100,90.04656,English,F,41,4
En041F221043A091.ogg,91,89.43839,English,F,41,4
En041F221044A088.ogg,88,88.65316,English,F,41,4
En041F221045A086.ogg,86,89.49353,English,F,41,4
En041F221046V086.ogg,86,91.69038,English,F,41,4
En041F221047V091.ogg,91,90.16316,English,F,41,4
En041F221048V081.ogg,81,88.69648,English,F,41,4
En041F221052V093.ogg,93,91.8939,English,F,41,4
En041F221053V091.ogg,91,88.25965,English,F,41,4
En041F221054V093.ogg,93,88.748375,English,F,41,4
En041F221055V097.ogg,97,90.13258,English,F,41,4
En041F221056V103.ogg,103,89.93265,English,F,41,4
En041F221057V092.ogg,92,89.83453,English,F,41,4
En041F221058V086.ogg,86,90.06466,English,F,41,4
En041F221059V082.ogg,82,89.780174,English,F,41,4
En041F221060V084.ogg,84,89.79198,English,F,41,4
En041F221061V078.ogg,78,92.15568,English,F,41,4
En041F221062V080.ogg,80,86.70265,English,F,41,4
En041F221063V086.ogg,86,90.00697,English,F,41,4
En041F221064V075.ogg,75,89.99292,English,F,41,4
En041F221065V087.ogg,87,92.59212,English,F,41,4
En041F221066V083.ogg,83,91.03262,English,F,41,4
En041F221067V077.ogg,77,90.22703,English,F,41,4
En064M190201A087.ogg,87,89.127625,English,M,64,4
En064M190202A088.ogg,88,89.19309,English,M,64,4
En064M190203A086.ogg,86,89.604,English,M,64,4
En064M190204A091.ogg,91,89.45788,English,M,64,4
En064M190205A091.ogg,91,89.51159,English,M,64,4
En064M190206A096.ogg,96,87.79506,English,M,64,4
En064M190207A096.ogg,96,88.818146,English,M,64,4
En064M190208A084.ogg,84,87.89745,English,M,64,4
En064M190209A083.ogg,83,89.267715,English,M,64,4
En064M190210A081.ogg,81,89.32104,English,M,64,4
En064M190211A084.ogg,84,88.90156,English,M,64,4
En064M190212A081.ogg,81,88.39364,English,M,64,4
En064M190213A086.ogg,86,88.901054,English,M,64,4
En064M190214A081.ogg,81,89.54976,English,M,64,4
En064M190215A086.ogg,86,90.48067,English,M,64,4
En064M190216A085.ogg,85,89.536606,English,M,64,4
En064M190217R081.ogg,81,89.33445,English,M,64,4
En064M190218R085.ogg,85,88.758484,English,M,64,4
En064M190219R073.ogg,73,89.92264,English,M,64,4
En064M190220R088.ogg,88,94.37241,English,M,64,4
En064M190221R084.ogg,84,87.47745,English,M,64,4
En064M190222R084.ogg,84,89.036125,English,M,64,4
En064M190223R081.ogg,81,89.51249,English,M,64,4
En064M190224R088.ogg,88,87.02887,English,M,64,4
En064M190225R093.ogg,93,90.35624,English,M,64,4
En064M190226R087.ogg,87,92.29657,English,M,64,4
En064M190227R088.ogg,88,88.573524,English,M,64,4
En064M190228R089.ogg,89,89.267204,English,M,64,4
En064M190229R083.ogg,83,88.14004,English,M,64,4
En064M190230R086.ogg,86,93.27291,English,M,64,4
En064M190231A081.ogg,81,86.57063,English,M,64,4
En064M190232A087.ogg,87,87.19364,English,M,64,4
En064M190233A091.ogg,91,87.59095,English,M,64,4
En064M190234A084.ogg,84,88.76719,English,M,64,4
En064M190235A083.ogg,83,84.847885,English,M,64,4
En064M190236A079.ogg,79,92.93036,English,M,64,4
En064M190237A122.ogg,122,89.2033,English,M,64,4
En064M190238A116.ogg,116,89.77241,English,M,64,4
En064M190239A104.ogg,104,90.6916,English,M,64,4
En064M190240R102.ogg,102,89.237,English,M,64,4
En064M190241R100.ogg,100,93.00618,English,M,64,4
En064M190242R097.ogg,97,88.51154,English,M,64,4
En064M190243A078.ogg,78,86.41983,English,M,64,4
En064M190244A076.ogg,76,89.0489,English,M,64,4
En064M190245A080.ogg,80,88.047485,English,M,64,4
En064M190246V086.ogg,86,89.32687,English,M,64,4
En064M190247V091.ogg,91,87.58715,English,M,64,4
En064M190248V086.ogg,86,89.881996,English,M,64,4
En064M190249V101.ogg,101,88.371254,English,M,64,4
En064M190250V089.ogg,89,86.7054,English,M,64,4
En064M190251V085.ogg,85,88.7143,English,M,64,4
En064M190252V094.ogg,94,86.8963,English,M,64,4
En064M190253V075.ogg,75,88.19709,English,M,64,4
En064M190254V078.ogg,78,88.18237,English,M,64,4
En064M190255V099.ogg,99,87.318596,English,M,64,4
En064M190256V078.ogg,78,92.49174,English,M,64,4
En064M190257V081.ogg,81,88.12825,English,M,64,4
En064M190258V092.ogg,92,90.828476,English,M,64,4
En064M190259V092.ogg,92,88.76392,English,M,64,4
En064M190260V077.ogg,77,87.321495,English,M,64,4
En064M190261V089.ogg,89,88.396194,English,M,64,4
En064M190262V093.ogg,93,89.39607,English,M,64,4
En064M190263V082.ogg,82,89.55915,English,M,64,4
En064M190264V086.ogg,86,87.53388,English,M,64,4
En064M190265V083.ogg,83,89.28148,English,M,64,4
En064M190266V080.ogg,80,89.45031,English,M,64,4
En064M190267V077.ogg,77,89.76528,English,M,64,4
En065M190501A110.ogg,110,90.23095,English,M,65,4
En065M190502A098.ogg,98,90.44678,English,M,65,4
En065M190503A100.ogg,100,88.657394,English,M,65,4
En065M190504A093.ogg,93,88.36086,English,M,65,4
En065M190505A094.ogg,94,89.63928,English,M,65,4
En065M190506A093.ogg,93,88.97878,English,M,65,4
En065M190507A091.ogg,91,88.818016,English,M,65,4
En065M190508A091.ogg,91,89.05707,English,M,65,4
En065M190509A091.ogg,91,89.86209,English,M,65,4
En065M190510A085.ogg,85,89.83924,English,M,65,4
En065M190511A089.ogg,89,89.69814,English,M,65,4
En065M190512A084.ogg,84,89.35026,English,M,65,4
En065M190513A086.ogg,86,88.04292,English,M,65,4
En065M190514A087.ogg,87,89.22024,English,M,65,4
En065M190515A091.ogg,91,88.496704,English,M,65,4
En065M190516A084.ogg,84,90.58463,English,M,65,4
En065M190517R090.ogg,90,89.4336,English,M,65,4
En065M190518R082.ogg,82,88.41735,English,M,65,4
En065M190519R091.ogg,91,89.29006,English,M,65,4
En065M190520R088.ogg,88,89.900856,English,M,65,4
En065M190521R089.ogg,89,88.38817,English,M,65,4
En065M190522R084.ogg,84,88.8556,English,M,65,4
En065M190523R090.ogg,90,86.22743,English,M,65,4
En065M190524R088.ogg,88,87.26049,English,M,65,4
En065M190525R091.ogg,91,87.913605,English,M,65,4
En065M190526R089.ogg,89,88.56763,English,M,65,4
En065M190527R089.ogg,89,90.23845,English,M,65,4
En065M190528R091.ogg,91,89.49553,English,M,65,4
En065M190529R083.ogg,83,89.02221,English,M,65,4
En065M190530R083.ogg,83,88.41111,English,M,65,4
En065M190531A094.ogg,94,88.15671,English,M,65,4
En065M190532A079.ogg,79,88.55522,English,M,65,4
En065M190533A088.ogg,88,89.26228,English,M,65,4
En065M190534A099.ogg,99,88.33794,English,M,65,4
En065M190535A083.ogg,83,89.58699,English,M,65,4
En065M190536A083.ogg,83,89.50826,English,M,65,4
En065M190537A098.ogg,98,89.480995,English,M,65,4
En065M190538A094.ogg,94,89.23391,English,M,65,4
En065M190539A092.ogg,92,88.225105,English,M,65,4
En065M190540R085.ogg,85,88.1248,English,M,65,4
En065M190541R091.ogg,91,87.30717,English,M,65,4
En065M190542R080.ogg,80,89.347244,English,M,65,4
En065M190543A084.ogg,84,88.69013,English,M,65,4
En065M190544A087.ogg,87,89.46826,English,M,65,4
En065M190545A083.ogg,83,91.10892,English,M,65,4
En065M190546V099.ogg,99,89.45121,English,M,65,4
En065M190547V080.ogg,80,89.06106,English,M,65,4
En065M190548V080.ogg,80,89.266815,English,M,65,4
En065M190549V100.ogg,100,89.277016,English,M,65,4
En065M190550V082.ogg,82,89.13774,English,M,65,4
En065M190551V075.ogg,75,89.12094,English,M,65,4
En065M190552V094.ogg,94,87.64372,English,M,65,4
En065M190553V083.ogg,83,88.46703,English,M,65,4
En065M190554V078.ogg,78,89.465706,English,M,65,4
En065M190555V081.ogg,81,87.373634,English,M,65,4
En065M190556V078.ogg,78,87.40862,English,M,65,4
En065M190557V076.ogg,76,89.52097,English,M,65,4
En065M190558V080.ogg,80,88.53206,English,M,65,4
En065M190559V079.ogg,79,88.06718,English,M,65,4
En065M190560V074.ogg,74,89.303154,English,M,65,4
En065M190561V089.ogg,89,88.20409,English,M,65,4
En065M190562V088.ogg,88,91.127365,English,M,65,4
En065M190563V074.ogg,74,90.25555,English,M,65,4
En065M190564V087.ogg,87,88.26125,English,M,65,4
En065M190565V074.ogg,74,91.6585,English,M,65,4
